Id,SalePrice
2735,132297.96401024144
2736,120756.3383968398
2737,115774.24280364811
2738,139374.80014801398
2739,141520.95108354045
2740,147388.21279626898
2741,157083.60436639283
2742,166425.10526301106
2743,173135.51308596786
2744,140305.08776012016
2745,134462.66131998366
2746,150996.21034266613
2747,95680.37971665664
2748,132320.31656458508
2749,111808.55177099677
2750,133647.3839711873
2751,155898.98212224804
2752,157521.8179755574
2753,260654.02341033332
2754,124181.80289077247
2755,83828.06629510643
2756,50737.72259910824
2757,75523.7959340713
2758,165308.67267310852
2759,123024.85712020053
2760,146611.42821747158
2761,135107.3261043029
2762,183462.8499517748
2763,154303.1363589582
2764,267003.9491019589
2765,78702.66478246776
2766,56224.09635516256
2767,122777.41108045215
2768,140850.7639964223
2769,153615.09318380896
2770,106702.47018642444
2771,119956.0573096904
2772,172327.73658355558
2773,143694.89891170757
2774,121745.65294408379
2775,135862.8259955463
2776,139790.20102190645
2777,116544.86440063221
2778,116087.26215553377
2779,104613.73606086057
2780,95699.35231177928
2781,78488.60391752701
2782,101021.0869292668
2783,134393.61455203127
2784,120266.09015354421
2785,49898.92276387708
2786,114726.28947283747
2787,56091.948160464875
2788,173975.0759071312
2789,85937.68348993966
2790,103710.32045968575
2791,42492.89710525144
2792,132353.6956441002
2793,91615.61610497814
2794,129101.68836840196
2795,109705.74324813997
2796,225433.80486428086
2797,108233.7406388116
2798,101861.76220366126
2799,58895.23954295693
2800,114238.27092803037
2801,125508.98180772318
2802,177071.17866484402
2803,117046.15651409235
2804,105524.4502379368
2805,71058.4334687069
2806,250706.48371776473
2807,163121.25191173097
2808,137261.2585249222
2809,124078.40423443727
2810,166546.30048049567
2811,175885.6226415499
2812,140014.41362632532
2813,135765.46484924015
2814,89898.47181600565
2815,229620.16006335896
2816,135226.94082588842
2817,134377.50162605895
2818,167341.6112829214
2819,127551.72224041959
2820,90767.17507707234
2821,177131.02157691028
2822,334889.7793995193
2823,182203.0095200534
2824,149133.37237155112
2825,138573.3035177407
2826,135602.7993259686
2827,218512.66401927127
2828,202411.1782069425
2829,240303.67683810694
2830,191132.85432602
2831,268337.2275565914
2832,288966.33933572425
2833,234096.10051627178
2834,221028.1682861657
2835,200817.2572418917
2836,161994.9169010683
2837,135441.34261600394
2838,157311.88300703745
2839,203621.08927702066
2840,198403.87786704302
2841,222382.41697766492
2842,154545.00830984535
2843,179585.48602869594
2844,111238.92971993005
2845,205734.9555635727
2846,209635.2726061633
2847,228494.65225323848
2848,194032.7400860046
2849,283401.4380445243
2850,221132.93368892604
2851,226431.77544873627
2852,233515.86298373435
2853,139323.46698290622
2854,204410.711381712
2855,207872.25437824056
2856,191719.55277332105
2857,215330.90697527537
2858,83090.60539581021
2859,133732.10821792902
2860,140143.29996511107
2861,199634.24814510532
2862,151130.18408299377
2863,265584.6906750398
2864,140760.3372407062
2865,126964.2017555628
2866,73868.10658491356
2867,125845.55548451468
2868,109210.36489353888
2869,108051.13946154714
2870,61406.41046794178
2871,40584.234986230265
2872,74419.8281498854
2873,147825.28639309667
2874,136624.3886575969
2875,166980.77428617934
2876,153941.3886367567
2877,162003.49441405945
2878,148225.91931392113
2879,92683.57062123623
2880,135824.00346353697
2881,204419.84584095888
2882,191463.2496422138
2883,191872.01847722568
2884,181463.4050624417
2885,252106.89819706604
2886,120832.10425965674
2887,140208.56796358014
2888,23787.11314594699
2889,72437.02348418348
2890,153089.38232231094
2891,13636.395195055753
2892,49823.352608068846
2893,2608.846136564389
2894,329523.7426938559
2895,288286.1760985772
2896,219840.8617638601
2897,130768.9095112416
2898,194911.10171015002
2899,167954.08367643692
2900,216017.2261802475
2901,175075.2656583907
2902,313672.6552585284
2903,333655.07579083275
2904,84356.81384049915
2905,195530.06076687248
2906,100274.3040296617
2907,99601.74688788224
2908,124321.9066617107
2909,76370.366145927
2910,65356.405694674235
2911,149559.00675525004
2912,54121.39068402024
2913,60580.387510945555
2914,72232.9496961725
2915,62284.40937511623
2916,175526.57928278018
2917,105008.578295724
2918,239808.07876273803
2919,
